INFO 05/17/2025 03:27:36 PM:  Running base model = facebook/bart-base
INFO 05/17/2025 03:27:43 PM:  Processed 140 datapoints, Accuracy till now: 40.0%
INFO 05/17/2025 03:27:43 PM:  Processed 144 datapoints, Accuracy till now: 39.583333333333336%
INFO 05/17/2025 03:27:43 PM:  Processed 148 datapoints, Accuracy till now: 41.21621621621622%
INFO 05/17/2025 03:27:43 PM:  Processed 152 datapoints, Accuracy till now: 41.44736842105263%
INFO 05/17/2025 03:27:43 PM:  Processed 156 datapoints, Accuracy till now: 41.666666666666664%
INFO 05/17/2025 03:27:43 PM:  Processed 160 datapoints, Accuracy till now: 41.25%
INFO 05/17/2025 03:27:44 PM:  Processed 164 datapoints, Accuracy till now: 42.073170731707314%
INFO 05/17/2025 03:27:44 PM:  Processed 168 datapoints, Accuracy till now: 42.26190476190476%
INFO 05/17/2025 03:27:44 PM:  Processed 172 datapoints, Accuracy till now: 43.02325581395349%
INFO 05/17/2025 03:27:44 PM:  Processed 176 datapoints, Accuracy till now: 42.61363636363637%
INFO 05/17/2025 03:27:44 PM:  Processed 180 datapoints, Accuracy till now: 43.333333333333336%
INFO 05/17/2025 03:27:44 PM:  Processed 184 datapoints, Accuracy till now: 44.02173913043478%
INFO 05/17/2025 03:27:44 PM:  Processed 188 datapoints, Accuracy till now: 43.08510638297872%
INFO 05/17/2025 03:27:44 PM:  Processed 192 datapoints, Accuracy till now: 44.270833333333336%
INFO 05/17/2025 03:27:44 PM:  Processed 196 datapoints, Accuracy till now: 44.89795918367347%
INFO 05/17/2025 03:27:44 PM:  Processed 200 datapoints, Accuracy till now: 45.0%
INFO 05/17/2025 03:27:44 PM:  Processed 204 datapoints, Accuracy till now: 45.09803921568628%
INFO 05/17/2025 03:27:45 PM:  Processed 208 datapoints, Accuracy till now: 45.67307692307692%
INFO 05/17/2025 03:27:45 PM:  Processed 212 datapoints, Accuracy till now: 46.22641509433962%
INFO 05/17/2025 03:27:45 PM:  Processed 216 datapoints, Accuracy till now: 46.2962962962963%
INFO 05/17/2025 03:27:45 PM:  Processed 220 datapoints, Accuracy till now: 46.36363636363637%
INFO 05/17/2025 03:27:45 PM:  Processed 224 datapoints, Accuracy till now: 46.42857142857143%
INFO 05/17/2025 03:27:45 PM:  Processed 228 datapoints, Accuracy till now: 46.49122807017544%
INFO 05/17/2025 03:27:45 PM:  Processed 232 datapoints, Accuracy till now: 46.12068965517241%
INFO 05/17/2025 03:27:45 PM:  Processed 236 datapoints, Accuracy till now: 46.610169491525426%
INFO 05/17/2025 03:27:45 PM:  Processed 240 datapoints, Accuracy till now: 46.25%
INFO 05/17/2025 03:27:45 PM:  Processed 244 datapoints, Accuracy till now: 47.131147540983605%
INFO 05/17/2025 03:27:45 PM:  Processed 248 datapoints, Accuracy till now: 47.17741935483871%
INFO 05/17/2025 03:27:46 PM:  Processed 252 datapoints, Accuracy till now: 46.82539682539682%
INFO 05/17/2025 03:27:46 PM:  Processed 256 datapoints, Accuracy till now: 46.875%
INFO 05/17/2025 03:27:46 PM:  Processed 260 datapoints, Accuracy till now: 46.53846153846154%
INFO 05/17/2025 03:27:46 PM:  Processed 264 datapoints, Accuracy till now: 46.59090909090909%
INFO 05/17/2025 03:27:46 PM:  Processed 268 datapoints, Accuracy till now: 47.014925373134325%
INFO 05/17/2025 03:27:46 PM:  Processed 272 datapoints, Accuracy till now: 47.05882352941177%
INFO 05/17/2025 03:27:46 PM:  Processed 276 datapoints, Accuracy till now: 47.46376811594203%
INFO 05/17/2025 03:27:46 PM:  Processed 280 datapoints, Accuracy till now: 47.5%
INFO 05/17/2025 03:27:46 PM:  Processed 284 datapoints, Accuracy till now: 47.53521126760563%
INFO 05/17/2025 03:27:46 PM:  Processed 288 datapoints, Accuracy till now: 48.263888888888886%
INFO 05/17/2025 03:27:46 PM:  Processed 292 datapoints, Accuracy till now: 47.945205479452056%
INFO 05/17/2025 03:27:46 PM:  Processed 296 datapoints, Accuracy till now: 47.63513513513514%
INFO 05/17/2025 03:27:47 PM:  Processed 300 datapoints, Accuracy till now: 47.666666666666664%
INFO 05/17/2025 03:27:47 PM:  Processed 304 datapoints, Accuracy till now: 48.35526315789474%
INFO 05/17/2025 03:27:47 PM:  Processed 308 datapoints, Accuracy till now: 48.37662337662338%
INFO 05/17/2025 03:27:47 PM:  Processed 312 datapoints, Accuracy till now: 48.3974358974359%
INFO 05/17/2025 03:27:47 PM:  Processed 316 datapoints, Accuracy till now: 48.10126582278481%
INFO 05/17/2025 03:27:47 PM:  Processed 320 datapoints, Accuracy till now: 48.125%
INFO 05/17/2025 03:27:47 PM:  Processed 324 datapoints, Accuracy till now: 48.45679012345679%
INFO 05/17/2025 03:27:47 PM:  Processed 328 datapoints, Accuracy till now: 48.170731707317074%
INFO 05/17/2025 03:27:47 PM:  Processed 332 datapoints, Accuracy till now: 48.493975903614455%
INFO 05/17/2025 03:27:47 PM:  Processed 336 datapoints, Accuracy till now: 48.214285714285715%
INFO 05/17/2025 03:27:47 PM:  Processed 340 datapoints, Accuracy till now: 48.8235294117647%
INFO 05/17/2025 03:27:47 PM:  Final accuracy is 48.8235294117647% for sweet taste food item
INFO 05/17/2025 03:27:48 PM:  Processed 4 datapoints, Accuracy till now: 50.0%
INFO 05/17/2025 03:27:48 PM:  Processed 8 datapoints, Accuracy till now: 37.5%
INFO 05/17/2025 03:27:48 PM:  Processed 12 datapoints, Accuracy till now: 41.666666666666664%
INFO 05/17/2025 03:27:48 PM:  Processed 16 datapoints, Accuracy till now: 56.25%
INFO 05/17/2025 03:27:48 PM:  Processed 20 datapoints, Accuracy till now: 50.0%
INFO 05/17/2025 03:27:48 PM:  Processed 24 datapoints, Accuracy till now: 58.333333333333336%
INFO 05/17/2025 03:27:48 PM:  Processed 28 datapoints, Accuracy till now: 60.714285714285715%
INFO 05/17/2025 03:27:48 PM:  Processed 32 datapoints, Accuracy till now: 59.375%
INFO 05/17/2025 03:27:48 PM:  Processed 36 datapoints, Accuracy till now: 58.333333333333336%
INFO 05/17/2025 03:27:48 PM:  Processed 40 datapoints, Accuracy till now: 55.0%
INFO 05/17/2025 03:27:48 PM:  Processed 44 datapoints, Accuracy till now: 52.27272727272727%
INFO 05/17/2025 03:27:49 PM:  Processed 48 datapoints, Accuracy till now: 52.083333333333336%
INFO 05/17/2025 03:27:49 PM:  Processed 52 datapoints, Accuracy till now: 53.84615384615385%
INFO 05/17/2025 03:27:49 PM:  Processed 56 datapoints, Accuracy till now: 53.57142857142857%
INFO 05/17/2025 03:27:49 PM:  Processed 60 datapoints, Accuracy till now: 50.0%
INFO 05/17/2025 03:27:49 PM:  Processed 64 datapoints, Accuracy till now: 50.0%
INFO 05/17/2025 03:27:49 PM:  Processed 68 datapoints, Accuracy till now: 52.94117647058823%
INFO 05/17/2025 03:27:49 PM:  Processed 72 datapoints, Accuracy till now: 55.55555555555556%
INFO 05/17/2025 03:27:49 PM:  Processed 76 datapoints, Accuracy till now: 55.26315789473684%
INFO 05/17/2025 03:27:49 PM:  Processed 80 datapoints, Accuracy till now: 53.75%
INFO 05/17/2025 03:27:49 PM:  Processed 84 datapoints, Accuracy till now: 53.57142857142857%
INFO 05/17/2025 03:27:49 PM:  Processed 88 datapoints, Accuracy till now: 54.54545454545455%
INFO 05/17/2025 03:27:50 PM:  Processed 92 datapoints, Accuracy till now: 52.17391304347826%
INFO 05/17/2025 03:27:50 PM:  Processed 96 datapoints, Accuracy till now: 52.083333333333336%
INFO 05/17/2025 03:27:50 PM:  Processed 100 datapoints, Accuracy till now: 52.0%
INFO 05/17/2025 03:27:50 PM:  Processed 104 datapoints, Accuracy till now: 50.96153846153846%
INFO 05/17/2025 03:27:50 PM:  Processed 108 datapoints, Accuracy till now: 52.77777777777778%
INFO 05/17/2025 03:27:50 PM:  Processed 112 datapoints, Accuracy till now: 51.785714285714285%
INFO 05/17/2025 03:27:50 PM:  Processed 116 datapoints, Accuracy till now: 52.58620689655172%
INFO 05/17/2025 03:27:50 PM:  Processed 120 datapoints, Accuracy till now: 54.166666666666664%
INFO 05/17/2025 03:27:50 PM:  Processed 124 datapoints, Accuracy till now: 54.03225806451613%
INFO 05/17/2025 03:27:50 PM:  Processed 128 datapoints, Accuracy till now: 53.125%
INFO 05/17/2025 03:27:50 PM:  Processed 132 datapoints, Accuracy till now: 53.78787878787879%
INFO 05/17/2025 03:27:50 PM:  Processed 136 datapoints, Accuracy till now: 53.6764705882353%
INFO 05/17/2025 03:27:51 PM:  Processed 140 datapoints, Accuracy till now: 54.285714285714285%
INFO 05/17/2025 03:27:51 PM:  Processed 144 datapoints, Accuracy till now: 54.861111111111114%
INFO 05/17/2025 03:27:51 PM:  Processed 148 datapoints, Accuracy till now: 54.054054054054056%
INFO 05/17/2025 03:27:51 PM:  Processed 152 datapoints, Accuracy till now: 52.63157894736842%
INFO 05/17/2025 03:27:51 PM:  Processed 156 datapoints, Accuracy till now: 53.205128205128204%
INFO 05/17/2025 03:27:51 PM:  Processed 160 datapoints, Accuracy till now: 52.5%
INFO 05/17/2025 03:27:51 PM:  Processed 164 datapoints, Accuracy till now: 52.4390243902439%
INFO 05/17/2025 03:27:51 PM:  Processed 168 datapoints, Accuracy till now: 52.976190476190474%
INFO 05/17/2025 03:27:51 PM:  Processed 172 datapoints, Accuracy till now: 53.48837209302326%
INFO 05/17/2025 03:27:51 PM:  Processed 176 datapoints, Accuracy till now: 53.97727272727273%
INFO 05/17/2025 03:27:51 PM:  Processed 180 datapoints, Accuracy till now: 54.44444444444444%
INFO 05/17/2025 03:27:52 PM:  Processed 184 datapoints, Accuracy till now: 54.34782608695652%
INFO 05/17/2025 03:27:52 PM:  Processed 188 datapoints, Accuracy till now: 53.723404255319146%
INFO 05/17/2025 03:27:52 PM:  Processed 192 datapoints, Accuracy till now: 53.125%
INFO 05/17/2025 03:27:52 PM:  Processed 196 datapoints, Accuracy till now: 53.06122448979592%
INFO 05/17/2025 03:27:52 PM:  Processed 200 datapoints, Accuracy till now: 53.0%
INFO 05/17/2025 03:27:52 PM:  Processed 204 datapoints, Accuracy till now: 51.96078431372549%
INFO 05/17/2025 03:27:52 PM:  Processed 208 datapoints, Accuracy till now: 51.92307692307692%
INFO 05/17/2025 03:27:52 PM:  Processed 212 datapoints, Accuracy till now: 52.35849056603774%
INFO 05/17/2025 03:27:52 PM:  Processed 216 datapoints, Accuracy till now: 51.851851851851855%
INFO 05/17/2025 03:27:52 PM:  Processed 220 datapoints, Accuracy till now: 51.81818181818182%
INFO 05/17/2025 03:27:52 PM:  Processed 224 datapoints, Accuracy till now: 51.785714285714285%
INFO 05/17/2025 03:27:53 PM:  Processed 228 datapoints, Accuracy till now: 51.31578947368421%
INFO 05/17/2025 03:27:53 PM:  Processed 232 datapoints, Accuracy till now: 51.724137931034484%
INFO 05/17/2025 03:27:53 PM:  Processed 236 datapoints, Accuracy till now: 51.69491525423729%
INFO 05/17/2025 03:27:53 PM:  Processed 240 datapoints, Accuracy till now: 51.666666666666664%
INFO 05/17/2025 03:27:53 PM:  Processed 244 datapoints, Accuracy till now: 51.22950819672131%
INFO 05/17/2025 03:27:53 PM:  Processed 248 datapoints, Accuracy till now: 50.403225806451616%
INFO 05/17/2025 03:27:53 PM:  Processed 252 datapoints, Accuracy till now: 50.3968253968254%
INFO 05/17/2025 03:27:53 PM:  Processed 256 datapoints, Accuracy till now: 49.609375%
INFO 05/17/2025 03:27:53 PM:  Processed 260 datapoints, Accuracy till now: 50.38461538461539%
INFO 05/17/2025 03:27:53 PM:  Processed 264 datapoints, Accuracy till now: 50.378787878787875%
INFO 05/17/2025 03:27:53 PM:  Processed 268 datapoints, Accuracy till now: 50.74626865671642%
INFO 05/17/2025 03:27:53 PM:  Processed 272 datapoints, Accuracy till now: 50.36764705882353%
INFO 05/17/2025 03:27:54 PM:  Processed 276 datapoints, Accuracy till now: 50.0%
INFO 05/17/2025 03:27:54 PM:  Processed 280 datapoints, Accuracy till now: 50.0%
INFO 05/17/2025 03:27:54 PM:  Processed 284 datapoints, Accuracy till now: 50.0%
INFO 05/17/2025 03:27:54 PM:  Processed 288 datapoints, Accuracy till now: 50.34722222222222%
INFO 05/17/2025 03:27:54 PM:  Processed 292 datapoints, Accuracy till now: 50.0%
INFO 05/17/2025 03:27:54 PM:  Processed 296 datapoints, Accuracy till now: 50.67567567567568%
INFO 05/17/2025 03:27:54 PM:  Processed 300 datapoints, Accuracy till now: 50.0%
INFO 05/17/2025 03:27:54 PM:  Processed 304 datapoints, Accuracy till now: 50.328947368421055%
INFO 05/17/2025 03:27:54 PM:  Processed 308 datapoints, Accuracy till now: 50.97402597402598%
INFO 05/17/2025 03:27:54 PM:  Processed 312 datapoints, Accuracy till now: 50.96153846153846%
INFO 05/17/2025 03:27:54 PM:  Processed 316 datapoints, Accuracy till now: 50.63291139240506%
INFO 05/17/2025 03:27:55 PM:  Processed 320 datapoints, Accuracy till now: 50.9375%
INFO 05/17/2025 03:27:55 PM:  Processed 324 datapoints, Accuracy till now: 50.925925925925924%
INFO 05/17/2025 03:27:55 PM:  Processed 328 datapoints, Accuracy till now: 50.609756097560975%
INFO 05/17/2025 03:27:55 PM:  Processed 332 datapoints, Accuracy till now: 50.602409638554214%
INFO 05/17/2025 03:27:55 PM:  Processed 336 datapoints, Accuracy till now: 50.595238095238095%
INFO 05/17/2025 03:27:55 PM:  Processed 340 datapoints, Accuracy till now: 50.588235294117645%
INFO 05/17/2025 03:27:55 PM:  Final accuracy is 50.588235294117645% for salty taste food item
INFO 05/17/2025 03:27:55 PM:  Processed 4 datapoints, Accuracy till now: 50.0%
INFO 05/17/2025 03:27:55 PM:  Processed 8 datapoints, Accuracy till now: 37.5%
INFO 05/17/2025 03:27:55 PM:  Processed 12 datapoints, Accuracy till now: 33.333333333333336%
INFO 05/17/2025 03:27:55 PM:  Processed 16 datapoints, Accuracy till now: 37.5%
INFO 05/17/2025 03:27:55 PM:  Processed 20 datapoints, Accuracy till now: 35.0%
INFO 05/17/2025 03:27:56 PM:  Processed 24 datapoints, Accuracy till now: 41.666666666666664%
INFO 05/17/2025 03:27:56 PM:  Processed 28 datapoints, Accuracy till now: 42.857142857142854%
INFO 05/17/2025 03:27:56 PM:  Processed 32 datapoints, Accuracy till now: 46.875%
INFO 05/17/2025 03:27:56 PM:  Processed 36 datapoints, Accuracy till now: 47.22222222222222%
INFO 05/17/2025 03:27:56 PM:  Processed 40 datapoints, Accuracy till now: 47.5%
INFO 05/17/2025 03:27:56 PM:  Processed 44 datapoints, Accuracy till now: 47.72727272727273%
INFO 05/17/2025 03:27:56 PM:  Processed 48 datapoints, Accuracy till now: 52.083333333333336%
INFO 05/17/2025 03:27:56 PM:  Processed 52 datapoints, Accuracy till now: 50.0%
INFO 05/17/2025 03:27:56 PM:  Processed 56 datapoints, Accuracy till now: 50.0%
INFO 05/17/2025 03:27:56 PM:  Processed 60 datapoints, Accuracy till now: 48.333333333333336%
INFO 05/17/2025 03:27:56 PM:  Processed 64 datapoints, Accuracy till now: 48.4375%
INFO 05/17/2025 03:27:57 PM:  Processed 68 datapoints, Accuracy till now: 48.529411764705884%
INFO 05/17/2025 03:27:57 PM:  Processed 72 datapoints, Accuracy till now: 47.22222222222222%
INFO 05/17/2025 03:27:57 PM:  Processed 76 datapoints, Accuracy till now: 48.68421052631579%
INFO 05/17/2025 03:27:57 PM:  Processed 80 datapoints, Accuracy till now: 48.75%
INFO 05/17/2025 03:27:57 PM:  Processed 84 datapoints, Accuracy till now: 48.80952380952381%
INFO 05/17/2025 03:27:57 PM:  Processed 88 datapoints, Accuracy till now: 48.86363636363637%
INFO 05/17/2025 03:27:57 PM:  Processed 92 datapoints, Accuracy till now: 48.91304347826087%
INFO 05/17/2025 03:27:57 PM:  Processed 96 datapoints, Accuracy till now: 50.0%
INFO 05/17/2025 03:27:57 PM:  Processed 100 datapoints, Accuracy till now: 49.0%
INFO 05/17/2025 03:27:57 PM:  Processed 104 datapoints, Accuracy till now: 50.0%
INFO 05/17/2025 03:27:57 PM:  Processed 108 datapoints, Accuracy till now: 50.0%
INFO 05/17/2025 03:27:58 PM:  Processed 112 datapoints, Accuracy till now: 50.0%
INFO 05/17/2025 03:27:58 PM:  Processed 116 datapoints, Accuracy till now: 48.275862068965516%
INFO 05/17/2025 03:27:58 PM:  Processed 120 datapoints, Accuracy till now: 47.5%
INFO 05/17/2025 03:27:58 PM:  Processed 124 datapoints, Accuracy till now: 48.38709677419355%
INFO 05/17/2025 03:27:58 PM:  Processed 128 datapoints, Accuracy till now: 48.4375%
INFO 05/17/2025 03:27:58 PM:  Processed 132 datapoints, Accuracy till now: 47.72727272727273%
INFO 05/17/2025 03:27:58 PM:  Processed 136 datapoints, Accuracy till now: 47.794117647058826%
INFO 05/17/2025 03:27:58 PM:  Processed 140 datapoints, Accuracy till now: 48.57142857142857%
INFO 05/17/2025 03:27:58 PM:  Processed 144 datapoints, Accuracy till now: 48.611111111111114%
INFO 05/17/2025 03:27:58 PM:  Processed 148 datapoints, Accuracy till now: 49.32432432432432%
INFO 05/17/2025 03:27:58 PM:  Processed 152 datapoints, Accuracy till now: 49.3421052631579%
INFO 05/17/2025 03:27:58 PM:  Processed 156 datapoints, Accuracy till now: 48.717948717948715%
INFO 05/17/2025 03:27:59 PM:  Processed 160 datapoints, Accuracy till now: 48.75%
INFO 05/17/2025 03:27:59 PM:  Processed 164 datapoints, Accuracy till now: 48.170731707317074%
INFO 05/17/2025 03:27:59 PM:  Processed 168 datapoints, Accuracy till now: 48.80952380952381%
INFO 05/17/2025 03:27:59 PM:  Processed 172 datapoints, Accuracy till now: 48.25581395348837%
INFO 05/17/2025 03:27:59 PM:  Processed 176 datapoints, Accuracy till now: 47.15909090909091%
INFO 05/17/2025 03:27:59 PM:  Processed 180 datapoints, Accuracy till now: 47.22222222222222%
INFO 05/17/2025 03:27:59 PM:  Processed 184 datapoints, Accuracy till now: 47.28260869565217%
INFO 05/17/2025 03:27:59 PM:  Processed 188 datapoints, Accuracy till now: 47.87234042553192%
INFO 05/17/2025 03:27:59 PM:  Processed 192 datapoints, Accuracy till now: 47.395833333333336%
INFO 05/17/2025 03:27:59 PM:  Processed 196 datapoints, Accuracy till now: 47.44897959183673%
INFO 05/17/2025 03:27:59 PM:  Processed 200 datapoints, Accuracy till now: 48.0%
INFO 05/17/2025 03:28:00 PM:  Processed 204 datapoints, Accuracy till now: 47.549019607843135%
INFO 05/17/2025 03:28:00 PM:  Processed 208 datapoints, Accuracy till now: 47.11538461538461%
INFO 05/17/2025 03:28:00 PM:  Processed 212 datapoints, Accuracy till now: 46.698113207547166%
INFO 05/17/2025 03:28:00 PM:  Processed 216 datapoints, Accuracy till now: 46.2962962962963%
INFO 05/17/2025 03:28:00 PM:  Processed 220 datapoints, Accuracy till now: 46.81818181818182%
INFO 05/17/2025 03:28:00 PM:  Processed 224 datapoints, Accuracy till now: 47.767857142857146%
INFO 05/17/2025 03:28:00 PM:  Processed 228 datapoints, Accuracy till now: 47.80701754385965%
INFO 05/17/2025 03:28:00 PM:  Processed 232 datapoints, Accuracy till now: 47.41379310344828%
INFO 05/17/2025 03:28:00 PM:  Processed 236 datapoints, Accuracy till now: 47.88135593220339%
INFO 05/17/2025 03:28:00 PM:  Processed 240 datapoints, Accuracy till now: 47.5%
INFO 05/17/2025 03:28:00 PM:  Processed 244 datapoints, Accuracy till now: 47.950819672131146%
INFO 05/17/2025 03:28:01 PM:  Processed 248 datapoints, Accuracy till now: 47.58064516129032%
INFO 05/17/2025 03:28:01 PM:  Processed 252 datapoints, Accuracy till now: 48.01587301587302%
INFO 05/17/2025 03:28:01 PM:  Processed 256 datapoints, Accuracy till now: 48.046875%
INFO 05/17/2025 03:28:01 PM:  Processed 260 datapoints, Accuracy till now: 48.07692307692308%
INFO 05/17/2025 03:28:01 PM:  Processed 264 datapoints, Accuracy till now: 48.10606060606061%
INFO 05/17/2025 03:28:01 PM:  Processed 268 datapoints, Accuracy till now: 48.134328358208954%
INFO 05/17/2025 03:28:01 PM:  Processed 272 datapoints, Accuracy till now: 48.161764705882355%
INFO 05/17/2025 03:28:01 PM:  Processed 276 datapoints, Accuracy till now: 48.55072463768116%
INFO 05/17/2025 03:28:01 PM:  Processed 280 datapoints, Accuracy till now: 48.214285714285715%
INFO 05/17/2025 03:28:01 PM:  Processed 284 datapoints, Accuracy till now: 47.88732394366197%
INFO 05/17/2025 03:28:01 PM:  Processed 288 datapoints, Accuracy till now: 47.916666666666664%
INFO 05/17/2025 03:28:02 PM:  Processed 292 datapoints, Accuracy till now: 48.28767123287671%
INFO 05/17/2025 03:28:02 PM:  Processed 296 datapoints, Accuracy till now: 47.972972972972975%
INFO 05/17/2025 03:28:02 PM:  Processed 300 datapoints, Accuracy till now: 48.333333333333336%
INFO 05/17/2025 03:28:02 PM:  Processed 304 datapoints, Accuracy till now: 48.68421052631579%
INFO 05/17/2025 03:28:02 PM:  Processed 308 datapoints, Accuracy till now: 49.02597402597402%
INFO 05/17/2025 03:28:02 PM:  Processed 312 datapoints, Accuracy till now: 49.35897435897436%
INFO 05/17/2025 03:28:02 PM:  Processed 316 datapoints, Accuracy till now: 49.050632911392405%
INFO 05/17/2025 03:28:02 PM:  Processed 320 datapoints, Accuracy till now: 49.0625%
INFO 05/17/2025 03:28:02 PM:  Processed 324 datapoints, Accuracy till now: 49.074074074074076%
INFO 05/17/2025 03:28:02 PM:  Processed 328 datapoints, Accuracy till now: 48.47560975609756%
INFO 05/17/2025 03:28:02 PM:  Processed 332 datapoints, Accuracy till now: 48.795180722891565%
INFO 05/17/2025 03:28:02 PM:  Processed 336 datapoints, Accuracy till now: 48.80952380952381%
INFO 05/17/2025 03:28:03 PM:  Processed 340 datapoints, Accuracy till now: 49.11764705882353%
INFO 05/17/2025 03:28:03 PM:  Final accuracy is 49.11764705882353% for sour taste food item
INFO 05/17/2025 03:28:03 PM:  Processed 4 datapoints, Accuracy till now: 50.0%
INFO 05/17/2025 03:28:03 PM:  Processed 8 datapoints, Accuracy till now: 62.5%
INFO 05/17/2025 03:28:03 PM:  Processed 12 datapoints, Accuracy till now: 58.333333333333336%
INFO 05/17/2025 03:28:03 PM:  Processed 16 datapoints, Accuracy till now: 50.0%
INFO 05/17/2025 03:28:03 PM:  Processed 20 datapoints, Accuracy till now: 50.0%
INFO 05/17/2025 03:28:03 PM:  Processed 24 datapoints, Accuracy till now: 45.833333333333336%
INFO 05/17/2025 03:28:03 PM:  Processed 28 datapoints, Accuracy till now: 46.42857142857143%
INFO 05/17/2025 03:28:03 PM:  Processed 32 datapoints, Accuracy till now: 46.875%
INFO 05/17/2025 03:28:03 PM:  Processed 36 datapoints, Accuracy till now: 41.666666666666664%
INFO 05/17/2025 03:28:04 PM:  Processed 40 datapoints, Accuracy till now: 42.5%
INFO 05/17/2025 03:28:04 PM:  Processed 44 datapoints, Accuracy till now: 47.72727272727273%
INFO 05/17/2025 03:28:04 PM:  Processed 48 datapoints, Accuracy till now: 45.833333333333336%
INFO 05/17/2025 03:28:04 PM:  Processed 52 datapoints, Accuracy till now: 46.15384615384615%
INFO 05/17/2025 03:28:04 PM:  Processed 56 datapoints, Accuracy till now: 44.642857142857146%
INFO 05/17/2025 03:28:04 PM:  Processed 60 datapoints, Accuracy till now: 45.0%
INFO 05/17/2025 03:28:04 PM:  Processed 64 datapoints, Accuracy till now: 45.3125%
INFO 05/17/2025 03:28:04 PM:  Processed 68 datapoints, Accuracy till now: 44.11764705882353%
INFO 05/17/2025 03:28:04 PM:  Processed 72 datapoints, Accuracy till now: 44.44444444444444%
INFO 05/17/2025 03:28:04 PM:  Processed 76 datapoints, Accuracy till now: 44.73684210526316%
INFO 05/17/2025 03:28:04 PM:  Processed 80 datapoints, Accuracy till now: 43.75%
INFO 05/17/2025 03:28:04 PM:  Processed 84 datapoints, Accuracy till now: 42.857142857142854%
INFO 05/17/2025 03:28:05 PM:  Processed 88 datapoints, Accuracy till now: 44.31818181818182%
INFO 05/17/2025 03:28:05 PM:  Processed 92 datapoints, Accuracy till now: 45.65217391304348%
INFO 05/17/2025 03:28:05 PM:  Processed 96 datapoints, Accuracy till now: 46.875%
INFO 05/17/2025 03:28:05 PM:  Processed 100 datapoints, Accuracy till now: 48.0%
